id,value
15932,0
15933,0
15934,1
15935,1
15936,0
15937,1
15938,0
15939,0
15940,0
15941,1
15942,1
15943,1
15944,1
15945,0
15946,1
15947,1
15948,0
15949,0
15950,0
15951,1
15952,0
15953,0
15954,0
15955,1
15956,0
15957,0
15958,1
15959,1
15960,0
15961,1
15962,1
15963,1
15964,1
15965,0
15966,0
15967,0
15968,0
15969,1
15970,0
15971,1
15972,1
15973,1
15974,0
15975,1
15976,1
15977,1
15978,0
15979,0
15980,0
15981,1
15982,1
15983,0
15984,1
15985,0
15986,0
15987,1
15988,1
15989,0
15990,0
15991,1
15992,0
15993,1
15994,0
15995,0
15996,0
15997,0
15998,0
15999,0
16000,1
16001,1
16002,1
16003,1
16004,1
16005,1
16006,0
16007,0
16008,1
16009,0
16010,1
16011,0
16012,0
16013,1
16014,1
16015,0
16016,0
16017,1
16018,1
16019,0
16020,1
16021,1
16022,1
16023,0
16024,1
16025,0
16026,0
16027,0
16028,1
16029,1
16030,1
16031,0
16032,1
16033,0
16034,0
16035,0
16036,1
16037,1
16038,1
16039,0
16040,1
16041,0
16042,1
16043,0
16044,0
16045,1
16046,1
16047,1
16048,0
16049,0
16050,1
16051,0
16052,0
16053,1
16054,1
16055,0
16056,1
16057,1
16058,1
16059,1
16060,0
16061,1
16062,0
16063,1
16064,1
16065,0
16066,0
16067,0
16068,1
16069,0
16070,1
16071,1
16072,1
16073,1
16074,1
16075,0
16076,0
16077,1
16078,0
16079,1
16080,1
16081,0
16082,0
16083,0
16084,0
16085,1
16086,0
16087,0
16088,0
16089,1
16090,0
16091,0
16092,1
16093,0
16094,0
16095,1
16096,1
16097,0
16098,0
16099,1
16100,0
16101,1
16102,0
16103,1
16104,0
16105,1
16106,0
16107,1
16108,0
16109,0
16110,1
16111,0
16112,1
16113,0
16114,1
16115,0
16116,1
16117,1
16118,0
16119,1
16120,0
16121,0
16122,0
16123,1
16124,0
16125,1
16126,1
16127,0
16128,1
16129,1
16130,1
16131,0
16132,1
16133,1
16134,1
16135,0
16136,0
16137,1
16138,0
16139,0
16140,1
16141,0
16142,0
16143,0
16144,0
16145,0
16146,0
16147,0
16148,0
16149,1
16150,0
16151,1
16152,1
16153,1
16154,1
16155,0
16156,0
16157,0
16158,1
16159,1
16160,0
16161,1
16162,1
16163,1
16164,1
16165,0
16166,0
16167,1
16168,1
16169,0
16170,1
16171,0
16172,0
16173,0
16174,1
16175,1
16176,0
16177,0
16178,1
16179,1
16180,1
16181,0
16182,1
16183,1
16184,0
16185,0
16186,0
16187,0
16188,0
16189,1
16190,0
16191,0
16192,1
16193,1
16194,1
16195,0
16196,1
16197,1
16198,0
16199,0
16200,0
16201,0
16202,1
16203,1
16204,0
16205,0
16206,1
16207,1
16208,1
16209,0
16210,1
16211,1
16212,0
16213,0
16214,0
16215,1
16216,0
16217,1
16218,1
16219,0
16220,0
16221,0
16222,1
16223,1
16224,0
16225,1
16226,0
16227,1
16228,1
16229,0
16230,0
16231,1
16232,0
16233,1
16234,0
16235,1
16236,1
16237,1
16238,0
16239,1
16240,1
16241,0
16242,0
16243,0
16244,0
16245,1
16246,0
16247,0
16248,1
16249,1
16250,0
16251,1
16252,1
16253,1
16254,0
16255,0
16256,0
16257,1
16258,0
16259,0
16260,0
16261,0
16262,0
16263,0
16264,1
16265,0
16266,1
16267,1
16268,1
16269,0
16270,1
16271,1
16272,0
16273,1
16274,1
16275,0
16276,0
16277,0
16278,0
16279,0
16280,1
16281,1
16282,1
16283,1
16284,1
16285,0
16286,1
16287,1
16288,1
16289,0
16290,0
16291,1
16292,0
16293,1
16294,0
16295,0
16296,0
16297,0
16298,1
16299,0
16300,1
16301,1
16302,0
16303,1
16304,1
16305,1
16306,0
16307,0
16308,1
16309,1
16310,1
16311,0
16312,0
16313,1
16314,1
16315,0
16316,1
16317,1
16318,1
16319,0
16320,0
16321,0
16322,0
16323,0
16324,1
16325,0
16326,0
16327,0
16328,0
16329,0
16330,0
16331,1
16332,1
16333,0
16334,0
16335,0
16336,0
16337,0
16338,1
16339,0
16340,1
16341,1
16342,0
16343,1
16344,0
16345,1
16346,0
16347,0
16348,0
16349,0
16350,1
16351,0
16352,0
16353,0
16354,1
16355,0
16356,0
16357,1
16358,1
16359,0
16360,0
16361,1
16362,0
16363,0
16364,1
16365,0
16366,0
16367,0
16368,1
16369,0
16370,0
16371,0
16372,1
16373,0
16374,1
16375,1
16376,1
16377,1
16378,0
16379,0
16380,0
16381,0
16382,0
16383,1
16384,0
16385,1
16386,1
16387,1
16388,1
16389,1
16390,0
16391,0
16392,0
16393,0
16394,0
16395,0
16396,1
16397,1
16398,0
16399,0
16400,1
16401,0
16402,1
16403,0
16404,1
16405,1
16406,0
16407,0
16408,1
16409,0
16410,0
16411,0
16412,1
16413,0
16414,1
16415,0
16416,1
16417,1
16418,0
16419,1
16420,1
16421,1
16422,1
16423,0
16424,1
16425,1
16426,0
16427,0
16428,0
16429,1
16430,1
16431,1
16432,1
16433,1
16434,0
16435,1
16436,0
16437,1
16438,0
16439,1
16440,1
16441,0
16442,0
16443,1
16444,1
16445,0
16446,1
16447,0
16448,1
16449,1
16450,1
16451,1
16452,0
16453,1
16454,1
16455,1
16456,0
16457,0
16458,1
16459,0
16460,0
16461,0
16462,1
16463,1
16464,0
16465,0
16466,1
16467,1
16468,0
16469,0
16470,1
16471,1
16472,0
16473,1
16474,1
16475,0
16476,0
16477,1
16478,1
16479,0
16480,0
16481,1
16482,0
16483,1
16484,0
16485,0
16486,0
16487,0
16488,0
16489,1
16490,0
16491,1
16492,1
16493,1
16494,0
16495,1
16496,1
16497,0
16498,1
16499,0
16500,1
16501,1
16502,0
16503,0
16504,1
16505,0
16506,1
16507,1
16508,0
16509,1
16510,1
16511,1
16512,1
16513,0
16514,0
16515,1
16516,1
16517,1
16518,0
16519,0
16520,0
16521,0
16522,1
16523,0
16524,1
16525,0
16526,0
16527,1
16528,1
16529,0
16530,1
16531,0
16532,1
16533,0
16534,1
16535,0
16536,1
16537,0
16538,1
16539,1
16540,1
16541,0
16542,1
16543,0
16544,1
16545,1
16546,0
16547,0
16548,0
16549,0
16550,1
16551,1
16552,1
16553,1
16554,0
16555,1
16556,1
16557,0
16558,1
16559,0
16560,1
16561,1
16562,1
16563,1
16564,0
16565,1
16566,1
16567,1
16568,1
16569,1
16570,0
16571,1
16572,0
16573,1
16574,1
16575,0
16576,1
16577,0
16578,0
16579,0
16580,0
16581,1
16582,1
16583,1
16584,1
16585,1
16586,0
16587,1
16588,1
16589,0
16590,0
16591,0
16592,1
16593,1
16594,0
16595,1
16596,1
16597,1
16598,0
16599,1
16600,1
16601,1
16602,0
16603,1
16604,1
16605,0
16606,1
16607,0
16608,1
16609,1
16610,1
16611,0
16612,0
16613,1
16614,1
16615,1
16616,1
16617,1
16618,0
16619,1
16620,0
16621,0
16622,0
16623,0
16624,0
16625,0
16626,1
16627,0
16628,1
16629,1
16630,1
16631,1
16632,0
16633,0
16634,1
16635,0
16636,0
16637,1
16638,0
16639,0
16640,0
16641,1
16642,1
16643,0
16644,1
16645,1
16646,1
16647,1
16648,0
16649,0
16650,0
16651,1
16652,0
16653,1
16654,1
16655,1
16656,1
16657,0
16658,0
16659,0
16660,1
16661,0
16662,0
16663,1
16664,0
16665,1
16666,1
16667,1
16668,1
16669,0
16670,0
16671,1
16672,1
16673,0
16674,0
16675,0
16676,1
16677,1
16678,0
16679,0
16680,1
16681,0
16682,0
16683,0
16684,1
16685,0
16686,0
16687,0
16688,0
16689,0
16690,0
16691,1
16692,0
16693,1
16694,0
16695,1
16696,0
16697,0
16698,0
16699,1
16700,1
16701,1
16702,0
16703,0
16704,1
16705,1
16706,1
16707,1
16708,1
16709,1
16710,1
16711,0
16712,1
16713,1
16714,0
16715,0
16716,1
16717,1
16718,1
16719,0
16720,1
16721,1
16722,0
16723,1
16724,1
16725,0
16726,1
16727,1
16728,0
16729,1
16730,1
16731,1
16732,0
16733,1
16734,0
16735,0
16736,0
16737,0
16738,0
16739,0
16740,0
16741,0
16742,1
16743,0
16744,0
16745,0
16746,1
16747,1
16748,1
16749,0
16750,0
16751,1
16752,1
16753,0
16754,1
16755,0
16756,0
16757,0
16758,0
16759,1
16760,0
16761,1
16762,0
16763,1
16764,0
16765,1
16766,0
16767,0
16768,0
16769,0
16770,0
16771,1
16772,1
16773,1
16774,0
16775,1
16776,1
16777,0
16778,1
16779,1
16780,0
16781,0
16782,0
16783,1
16784,0
16785,1
16786,0
16787,0
16788,1
16789,0
16790,1
16791,1
16792,0
16793,0
16794,1
16795,1
16796,0
16797,0
16798,1
16799,1
16800,0
16801,1
16802,0
16803,1
16804,1
16805,0
16806,0
16807,0
16808,0
16809,1
16810,1
16811,1
16812,1
16813,1
16814,1
16815,1
16816,1
16817,0
16818,1
16819,1
16820,0
16821,0
16822,1
16823,1
16824,0
16825,1
16826,0
16827,1
16828,1
16829,1
16830,0
16831,1
16832,0
16833,0
16834,1
16835,1
16836,1
16837,0
16838,1
16839,0
16840,1
16841,0
16842,0
16843,1
16844,0
16845,1
16846,0
16847,0
16848,1
16849,1
16850,0
16851,1
16852,0
16853,0
16854,0
16855,0
16856,1
16857,0
16858,0
16859,1
16860,1
16861,0
16862,0
16863,1
16864,1
16865,0
16866,1
16867,0
16868,1
16869,1
16870,0
16871,1
16872,1
16873,0
16874,1
16875,0
16876,1
16877,1
16878,0
16879,0
16880,0
16881,0
16882,1
16883,1
16884,0
16885,0
16886,1
16887,1
16888,1
16889,0
16890,0
16891,0
16892,1
16893,1
16894,1
16895,1
16896,1
16897,0
16898,1
16899,1
16900,0
16901,0
16902,1
16903,1
16904,1
16905,1
16906,1
16907,1
16908,0
16909,1
16910,1
16911,0
16912,1
16913,1
16914,0
16915,1
16916,1
16917,0
16918,0
16919,1
16920,0
16921,1
16922,1
16923,1
16924,0
16925,1
16926,0
16927,1
16928,1
16929,0
16930,0
16931,0
16932,0
16933,1
16934,1
16935,1
16936,1
16937,1
16938,0
16939,1
16940,1
16941,1
16942,1
16943,0
16944,1
16945,0
16946,0
16947,1
16948,0
16949,0
16950,1
16951,1
16952,1
16953,1
16954,0
16955,0
16956,1
16957,0
16958,0
16959,1
16960,1
16961,0
16962,0
16963,1
16964,1
16965,1
16966,0
16967,0
16968,0
16969,1
16970,0
16971,0
16972,0
16973,0
16974,0
16975,0
16976,0
16977,1
16978,1
16979,0
16980,0
16981,1
16982,1
16983,0
16984,1
16985,0
16986,1
16987,1
16988,1
16989,1
16990,0
16991,0
16992,1
16993,1
16994,0
16995,0
16996,1
16997,0
16998,1
16999,0
17000,0
17001,1
17002,0
17003,1
17004,0
17005,0
17006,0
17007,0
17008,1
17009,1
17010,0
17011,1
17012,0
17013,1
17014,0
17015,0
17016,0
17017,1
17018,0
17019,0
17020,1
17021,1
17022,0
17023,1
17024,0
17025,1
17026,1
17027,0
17028,0
17029,1
17030,0
17031,1
17032,1
17033,1
17034,0
17035,1
17036,0
17037,0
17038,1
17039,0
17040,0
17041,0
17042,1
17043,0
17044,1
17045,1
17046,1
17047,0
17048,1
17049,0
17050,1
17051,1
17052,1
17053,0
17054,1
17055,1
17056,0
17057,1
17058,1
17059,1
17060,1
17061,0
17062,1
17063,1
17064,0
17065,0
17066,1
17067,1
17068,1
17069,1
17070,0
17071,0
17072,0
17073,0
17074,1
17075,1
17076,0
17077,0
17078,0
17079,1
17080,0
17081,1
17082,1
17083,0
17084,0
17085,0
17086,0
17087,0
17088,0
17089,0
17090,0
17091,1
17092,0
17093,1
17094,0
17095,1
17096,0
17097,0
17098,1
17099,1
17100,0
17101,0
17102,1
17103,0
17104,1
17105,1
17106,0
17107,1
17108,1
17109,1
17110,1
17111,0
17112,0
17113,0
17114,1
17115,0
17116,0
17117,1
17118,0
17119,1
17120,0
17121,1
17122,0
17123,1
17124,1
17125,1
17126,1
17127,1
17128,1
17129,1
17130,1
17131,0
17132,0
17133,1
17134,1
17135,1
17136,0
17137,0
17138,1
17139,0
17140,1
17141,1
17142,1
17143,1
17144,1
17145,0
17146,1
17147,0
17148,1
17149,0
17150,0
17151,1
17152,0
17153,1
17154,1
17155,0
17156,0
17157,0
17158,0
17159,1
17160,1
17161,0
17162,0
17163,1
17164,0
17165,1
17166,1
17167,1
17168,0
17169,1
17170,0
17171,0
17172,0
17173,1
17174,0
17175,1
17176,0
17177,1
17178,1
17179,0
17180,0
17181,1
17182,0
17183,0
17184,0
17185,1
17186,1
17187,1
17188,0
17189,1
17190,0
17191,1
17192,1
17193,0
17194,1
17195,0
17196,0
17197,0
17198,1
17199,1
17200,1
17201,1
17202,1
17203,0
17204,1
17205,0
17206,1
17207,0
17208,0
17209,0
17210,0
17211,1
17212,0
17213,0
17214,1
17215,0
17216,1
17217,1
17218,1
17219,1
17220,1
17221,0
17222,0
17223,0
17224,0
17225,0
17226,0
17227,1
17228,0
17229,1
17230,1
17231,1
17232,0
17233,0
17234,0
17235,1
17236,1
17237,1
17238,0
17239,0
17240,0
17241,1
17242,1
17243,0
17244,0
17245,1
17246,0
17247,1
17248,0
17249,1
17250,0
17251,1
17252,0
17253,0
17254,0
17255,1
17256,1
17257,0
17258,1
17259,0
17260,0
17261,1
17262,1
17263,1
17264,0
17265,1
17266,0
17267,0
17268,0
17269,1
17270,0
17271,1
17272,1
17273,1
17274,1
17275,0
17276,1
17277,0
17278,1
17279,0
17280,1
17281,1
17282,1
17283,0
17284,0
17285,0
17286,0
17287,1
17288,0
17289,0
17290,0
17291,0
17292,0
17293,0
17294,1
17295,0
17296,0
17297,1
17298,0
17299,1
17300,1
17301,1
17302,0
17303,0
17304,1
17305,1
17306,1
17307,1
17308,1
17309,1
17310,0
17311,0
17312,1
17313,0
17314,1
17315,1
17316,1
17317,1
17318,1
17319,1
17320,1
17321,0
17322,1
17323,1
17324,1
17325,1
17326,1
17327,0
17328,0
17329,0
17330,0
17331,0
17332,0
17333,1
17334,0
17335,1
17336,0
17337,0
17338,0
17339,0
17340,0
17341,0
17342,0
17343,0
17344,0
17345,1
17346,1
17347,1
17348,0
17349,0
17350,1
17351,1
17352,0
17353,1
17354,0
17355,1
17356,1
17357,1
17358,0
17359,1
17360,1
17361,0
17362,0
17363,1
17364,1
17365,0
17366,1
17367,0
17368,0
17369,0
17370,0
17371,0
17372,0
17373,1
17374,0
17375,1
17376,0
17377,1
17378,0
17379,0
17380,1
17381,1
17382,1
17383,1
17384,1
17385,0
17386,0
17387,1
17388,1
17389,1
17390,1
17391,1
17392,1
17393,1
17394,1
17395,0
17396,0
17397,1
17398,1
17399,0
17400,1
17401,0
17402,0
17403,0
17404,1
17405,0
17406,1
17407,1
17408,0
17409,0
17410,0
17411,0
17412,1
17413,1
17414,1
17415,1
17416,1
17417,0
17418,0
17419,1
17420,0
17421,0
17422,0
17423,1
17424,1
17425,0
17426,0
17427,1
17428,0
17429,0
17430,0
17431,0
17432,1
17433,0
17434,0
17435,0
17436,0
17437,0
17438,1
17439,0
17440,1
17441,1
17442,0
17443,0
17444,1
17445,1
17446,0
17447,1
17448,0
17449,0
17450,0
17451,0
17452,0
17453,0
17454,0
17455,0
17456,1
17457,0
17458,1
17459,1
17460,1
17461,0
17462,1
17463,0
17464,1
17465,0
17466,1
17467,0
17468,0
17469,1
17470,0
17471,1
17472,1
17473,1
17474,0
17475,1
17476,0
17477,1
17478,0
17479,0
17480,1
17481,0
17482,1
17483,1
17484,1
17485,0
17486,1
17487,1
17488,1
17489,1
17490,1
17491,1
17492,0
17493,0
17494,1
17495,0
17496,0
17497,0
17498,0
17499,0
17500,1
17501,1
17502,0
17503,1
17504,0
17505,1
17506,1
17507,1
17508,1
17509,0
17510,1
17511,1
17512,0
17513,1
17514,0
17515,1
17516,0
17517,0
17518,1
17519,0
17520,0
17521,1
17522,1
17523,0
17524,1
17525,0
17526,1
17527,1
17528,0
17529,0
17530,0
17531,1
17532,1
17533,0
17534,1
17535,0
17536,0
17537,0
17538,0
17539,1
17540,0
17541,1
17542,0
17543,1
17544,1
17545,1
17546,0
17547,1
17548,1
17549,1
17550,0
17551,1
17552,1
17553,0
17554,0
17555,1
17556,0
17557,1
17558,1
17559,1
17560,0
17561,0
17562,1
17563,0
17564,0
17565,1
17566,1
17567,0
17568,0
17569,1
17570,0
17571,1
17572,0
17573,1
17574,0
17575,0
17576,1
17577,1
17578,1
17579,0
17580,1
17581,0
17582,1
17583,0
17584,1
17585,1
17586,1
17587,1
17588,1
17589,1
17590,1
17591,1
17592,0
17593,0
17594,0
17595,1
17596,0
17597,1
17598,1
17599,0
17600,1
17601,0
17602,0
17603,0
17604,0
17605,1
17606,0
17607,1
17608,0
17609,1
17610,0
17611,1
17612,1
17613,1
17614,1
17615,1
17616,0
17617,1
17618,0
17619,0
17620,0
17621,1
17622,1
17623,0
17624,1
17625,1
17626,0
17627,0
17628,0
17629,1
17630,0
17631,1
17632,0
17633,0
17634,1
17635,0
17636,0
17637,1
17638,1
17639,1
17640,1
17641,1
17642,0
17643,1
17644,1
17645,0
17646,0
17647,0
17648,1
17649,0
17650,0
17651,0
17652,0
17653,1
17654,0
17655,1
17656,0
17657,1
17658,1
17659,0
17660,1
17661,0
17662,1
17663,0
17664,1
17665,0
17666,0
17667,1
17668,1
17669,1
17670,1
17671,1
17672,1
17673,1
17674,0
17675,1
17676,0
17677,0
17678,0
17679,0
17680,1
17681,1
17682,1
17683,1
17684,1
17685,1
17686,0
17687,1
17688,1
17689,0
17690,1
17691,1
17692,1
17693,0
17694,0
17695,1
17696,1
17697,1
17698,0
17699,0
17700,0
17701,1
17702,1
17703,1
17704,0
17705,1
17706,1
17707,0
17708,1
17709,1
17710,0
17711,1
17712,1
17713,0
17714,1
17715,1
17716,1
17717,0
17718,0
17719,1
17720,1
17721,0
17722,1
17723,0
17724,1
17725,1
17726,0
17727,1
17728,0
17729,0
17730,1
17731,1
17732,1
17733,0
17734,0
17735,1
17736,0
17737,0
17738,1
17739,0
17740,1
17741,1
17742,0
17743,0
17744,1
17745,0
17746,1
17747,1
17748,1
17749,0
17750,1
17751,0
17752,0
17753,1
17754,0
17755,1
17756,0
17757,1
17758,0
17759,0
17760,0
17761,1
17762,1
17763,0
17764,0
17765,0
17766,1
17767,0
17768,0
17769,0
17770,1
17771,0
17772,0
17773,0
17774,0
17775,1
17776,1
17777,0
17778,1
17779,0
17780,1
17781,1
17782,1
17783,1
17784,1
17785,1
17786,0
17787,0
17788,1
17789,1
17790,0
17791,1
17792,1
17793,0
17794,1
17795,1
17796,0
17797,1
17798,0
17799,0
17800,0
17801,1
17802,0
17803,0
17804,1
17805,1
17806,0
17807,1
17808,0
17809,1
17810,1
17811,1
17812,1
17813,1
17814,1
17815,0
17816,1
17817,0
17818,0
17819,0
17820,1
17821,1
17822,1
17823,1
17824,0
17825,0
17826,0
17827,0
17828,1
17829,0
17830,0
17831,1
17832,0
17833,1
17834,1
17835,0
17836,0
17837,0
17838,1
17839,0
17840,1
17841,1
17842,1
17843,0
17844,0
17845,0
17846,0
17847,0
17848,0
17849,1
17850,1
17851,1
17852,0
17853,1
17854,1
17855,1
17856,1
17857,0
17858,1
17859,1
17860,0
17861,0
17862,1
17863,0
17864,0
17865,0
17866,0
17867,0
17868,0
17869,1
17870,0
17871,0
17872,1
17873,0
17874,0
17875,0
17876,1
17877,0
17878,0
17879,1
17880,0
17881,0
17882,0
17883,0
17884,1
17885,0
17886,0
17887,0
17888,1
17889,1
17890,0
17891,0
17892,0
17893,1
17894,1
17895,0
17896,0
17897,1
17898,0
17899,1
17900,1
17901,1
17902,0
17903,0
17904,0
17905,0
17906,1
17907,1
17908,0
17909,0
17910,0
17911,1
17912,1
17913,1
17914,0
17915,1
17916,1
17917,1
17918,1
17919,0
17920,0
17921,0
17922,1
17923,0
17924,1
17925,1
17926,0
17927,1
17928,0
17929,1
17930,0
17931,0
17932,1
17933,0
17934,1
17935,1
17936,1
17937,0
17938,1
17939,1
17940,1
17941,1
17942,0
17943,1
17944,1
17945,1
17946,0
17947,1
17948,0
17949,0
17950,1
17951,1
17952,1
17953,1
17954,0
17955,1
17956,0
17957,1
17958,1
17959,0
17960,1
17961,0
17962,1
17963,1
17964,0
17965,1
17966,1
17967,0
17968,1
17969,0
17970,1
17971,0
17972,0
17973,1
17974,0
17975,1
17976,1
17977,1
17978,1
17979,1
17980,0
17981,0
17982,0
17983,0
17984,0
17985,1
17986,1
17987,1
17988,1
17989,0
17990,1
17991,0
17992,1
17993,0
17994,0
17995,0
17996,1
17997,1
17998,0
17999,1
18000,1
18001,1
18002,1
18003,1
18004,0
18005,0
18006,1
18007,1
18008,1
18009,0
18010,1
18011,0
18012,1
18013,1
18014,1
18015,1
18016,1
18017,1
18018,0
18019,1
18020,0
18021,0
18022,0
18023,1
18024,1
18025,0
18026,0
18027,0
18028,1
18029,0
18030,1
18031,1
18032,0
18033,0
18034,1
18035,1
18036,1
18037,0
18038,0
18039,0
18040,0
18041,1
18042,1
18043,1
18044,0
18045,1
18046,1
18047,1
18048,1
18049,0
18050,0
18051,0
18052,0
18053,0
18054,0
18055,1
18056,0
18057,0
18058,0
18059,0
18060,1
18061,0
18062,0
18063,0
18064,0
18065,0
18066,0
18067,1
18068,1
18069,1
18070,0
18071,0
18072,1
18073,1
18074,0
18075,1
18076,0
18077,1
18078,1
18079,0
18080,1
18081,0
18082,1
18083,1
18084,0
18085,0
18086,0
18087,1
18088,1
18089,0
18090,1
18091,0
18092,1
18093,0
18094,0
18095,0
18096,1
18097,0
18098,0
18099,0
18100,1
18101,1
18102,1
18103,0
18104,1
18105,1
18106,0
18107,1
18108,1
18109,1
18110,1
18111,1
18112,0
18113,0
18114,1
18115,0
18116,0
18117,0
18118,1
18119,1
18120,0
18121,0
18122,1
18123,1
18124,1
18125,0
18126,1
18127,1
18128,0
18129,0
18130,0
18131,0
18132,1
18133,0
18134,1
18135,1
18136,1
18137,0
18138,1
18139,0
18140,0
18141,1
18142,0
18143,0
18144,0
18145,1
18146,1
18147,0
18148,1
18149,0
18150,1
18151,0
18152,1
18153,1
18154,0
18155,1
18156,1
18157,1
18158,0
18159,1
18160,0
18161,1
18162,1
18163,0
18164,0
18165,0
18166,0
18167,1
18168,1
18169,0
18170,0
18171,1
18172,1
18173,0
18174,1
18175,0
18176,0
18177,0
18178,0
18179,1
18180,1
18181,1
18182,1
18183,0
18184,0
18185,1
18186,1
18187,1
18188,1
18189,1
18190,0
18191,1
18192,0
18193,0
18194,0
18195,0
18196,0
18197,1
18198,0
18199,0
18200,1
18201,1
18202,0
18203,1
18204,1
18205,0
18206,1
18207,0
18208,1
18209,0
18210,1
18211,0
18212,1
18213,1
18214,0
18215,1
18216,0
18217,1
18218,1
18219,1
18220,1
18221,0
18222,0
18223,0
18224,1
18225,1
18226,0
18227,0
18228,0
18229,1
18230,0
18231,1
18232,1
18233,0
18234,0
18235,1
18236,1
18237,0
18238,0
18239,1
18240,0
18241,1
18242,0
18243,1
18244,0
18245,1
18246,1
18247,1
18248,1
18249,0
18250,0
18251,1
18252,0
18253,0
18254,0
18255,1
18256,0
18257,1
18258,1
18259,0
18260,0
18261,0
18262,1
18263,0
18264,1
18265,1
18266,1
18267,0
18268,0
18269,0
18270,0
18271,0
18272,0
18273,1
18274,0
18275,0
18276,1
18277,1
18278,0
18279,0
18280,1
18281,1
18282,0
18283,0
18284,0
18285,1
18286,0
18287,0
18288,0
18289,1
18290,0
18291,1
18292,0
18293,0
18294,0
18295,1
18296,0
18297,0
18298,0
18299,1
18300,1
18301,1
18302,1
18303,1
18304,0
18305,0
18306,0
18307,0
18308,0
18309,1
18310,1
18311,0
18312,1
18313,0
18314,0
18315,0
18316,1
18317,0
18318,1
18319,1
18320,1
18321,0
18322,0
18323,1
18324,1
18325,1
18326,1
18327,0
18328,1
18329,1
18330,1
18331,0
18332,1
18333,1
18334,0
18335,1
18336,0
18337,0
18338,1
18339,1
18340,0
18341,1
18342,0
18343,1
18344,0
18345,1
18346,0
18347,1
18348,0
18349,1
18350,1
18351,0
18352,0
18353,1
18354,1
18355,1
18356,0
18357,0
18358,1
18359,0
18360,1
18361,0
18362,0
18363,1
18364,1
18365,0
18366,0
18367,1
18368,1
18369,1
18370,1
18371,1
18372,0
18373,1
18374,0
18375,0
18376,1
18377,1
18378,0
18379,1
18380,0
18381,1
18382,0
18383,1
18384,1
18385,0
18386,0
18387,1
18388,0
18389,0
18390,0
18391,0
18392,1
18393,1
18394,0
18395,1
18396,0
18397,0
18398,0
18399,0
18400,0
18401,0
18402,0
18403,0
18404,0
18405,0
18406,1
18407,0
18408,0
18409,1
18410,1
18411,0
18412,0
18413,0
18414,1
18415,1
18416,1
18417,0
18418,1
18419,0
18420,1
18421,1
18422,1
18423,1
18424,0
18425,1
18426,1
18427,0
18428,1
18429,0
18430,1
18431,1
18432,1
18433,0
18434,1
18435,1
18436,1
18437,0
18438,0
18439,1
18440,1
18441,0
18442,0
18443,1
18444,0
18445,1
18446,1
18447,0
18448,1
18449,0
18450,1
18451,1
18452,1
18453,1
18454,1
18455,0
18456,1
18457,0
18458,1
18459,0
18460,0
18461,0
18462,1
18463,1
18464,1
18465,1
18466,0
18467,1
18468,0
18469,1
18470,1
18471,1
18472,0
18473,1
18474,1
18475,1
18476,0
18477,0
18478,1
18479,1
18480,1
18481,1
18482,0
18483,0
18484,0
18485,1
18486,1
18487,0
18488,1
18489,0
18490,1
18491,0
18492,0
18493,1
18494,0
18495,0
18496,1
18497,0
18498,0
18499,1
18500,0
18501,1
18502,0
18503,0
18504,0
18505,0
18506,0
18507,1
18508,0
18509,0
18510,1
18511,0
18512,0
18513,1
18514,0
18515,0
18516,0
18517,1
18518,0
18519,1
18520,1
18521,0
18522,0
18523,0
18524,0
18525,0
18526,0
18527,0
18528,1
18529,0
18530,1
18531,0
18532,0
18533,0
18534,1
18535,0
18536,1
18537,1
18538,0
18539,0
18540,0
18541,1
18542,1
18543,0
18544,1
18545,1
18546,1
18547,1
18548,1
18549,0
18550,1
18551,1
18552,0
18553,0
18554,1
18555,0
18556,0
18557,0
18558,0
18559,0
18560,0
18561,0
18562,0
18563,1
18564,1
18565,0
18566,0
18567,1
18568,0
18569,0
18570,0
18571,0
18572,1
18573,1
18574,0
18575,0
18576,1
18577,0
18578,1
18579,0
18580,1
18581,1
18582,0
18583,1
18584,1
18585,0
18586,0
18587,1
18588,1
18589,0
18590,1
18591,1
18592,0
18593,1
18594,0
18595,1
18596,0
18597,0
18598,0
18599,1
18600,0
18601,0
18602,1
18603,0
18604,0
18605,0
18606,1
18607,0
18608,1
18609,0
18610,0
18611,1
18612,1
18613,0
18614,1
18615,1
18616,0
18617,1
18618,1
18619,1
18620,1
18621,0
18622,1
18623,1
18624,0
18625,0
18626,1
18627,1
18628,1
18629,1
18630,0
18631,0
18632,0
18633,1
18634,0
18635,0
18636,0
18637,0
18638,0
18639,1
18640,1
18641,0
18642,1
18643,0
18644,1
18645,1
18646,0
18647,1
18648,0
18649,1
18650,1
18651,1
18652,1
18653,1
18654,0
18655,1
18656,1
18657,1
18658,0
18659,1
18660,0
18661,1
18662,0
18663,1
18664,1
18665,1
18666,1
18667,0
18668,1
18669,0
18670,0
18671,0
18672,0
18673,1
18674,1
18675,0
18676,1
18677,1
18678,0
18679,1
18680,0
18681,0
18682,1
18683,0
18684,0
18685,0
18686,0
18687,1
18688,1
18689,0
18690,0
18691,1
18692,1
18693,1
18694,0
18695,1
18696,0
18697,0
18698,1
18699,1
18700,1
18701,1
18702,1
18703,1
18704,1
18705,0
18706,0
18707,1
18708,1
18709,1
18710,0
18711,1
18712,0
18713,1
18714,0
18715,0
18716,0
18717,1
18718,0
18719,1
18720,1
18721,0
18722,1
18723,0
18724,1
18725,1
18726,1
18727,1
18728,0
18729,0
18730,1
